pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,914,100003777,Posted,BPV000056,2004-11-04 22:19,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,915,100003776,Posted,BPV000100,2004-11-04 22:19,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,916,100003778,Posted,BPV000089,2004-11-04 22:19,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  68,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SER,917,100003779,Posted,BPV000013,2004-11-04 22:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,918,100003780,Posted,BPV000017,2004-11-04 22:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1739,100003781,Posted,BPS000061,2004-11-04 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1740,100003782,Posted,BPS000024,2004-11-04 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1741,100003783,Posted,BPS000040,2004-11-04 22:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1742,100003784,Posted,BPS000037,2004-11-04 22:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1743,100003785,Posted,BPS000035,2004-11-04 22:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1744,100003786,Posted,BPS000030,2004-11-04 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1745,100003787,Posted,BPS000012,2004-11-04 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1746,100003788,Posted,BPS000085,2004-11-04 22:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,919,100003790,Posted,BPV000046,2004-11-04 22:25,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,920,100003789,Posted,BPV000068,2004-11-04 22:25,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,921,100003791,Posted,BPV000068,2004-11-04 22:26,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1747,100003792,Posted,BPS000006,2004-11-04 22:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,922,100003793,Posted,BPV000069,2004-11-04 22:26,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,923,100003794,Posted,BPV000014,2004-11-04 22:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1748,100003795,Posted,BPS000086,2004-11-04 22:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,925,100003796,Posted,BPV000093,2004-11-04 22:28,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,924,100003797,Posted,BPV000084,2004-11-04 22:28,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,926,100003798,Posted,BPV000086,2004-11-04 22:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,927,100003799,Posted,BPV000086,2004-11-04 22:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1749,100003800,Posted,BPS000079,2004-11-04 22:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,928,100003801,Posted,BPV000082,2004-11-04 22:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1750,100003802,Posted,BPS000019,2004-11-04 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1752,100003803,Posted,BPS000100,2004-11-04 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1751,100003804,Posted,BPS000083,2004-11-04 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1753,100003805,Posted,BPS000019,2004-11-04 22:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1754,100003806,Posted,BPS000040,2004-11-04 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1755,100003807,Posted,BPS000062,2004-11-04 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1756,100003808,Posted,BPS000086,2004-11-04 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1757,100003809,Posted,BPS000010,2004-11-04 22:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,929,100003811,Posted,BPV000062,2004-11-04 22:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,932,100003810,Posted,BPV000021,2004-11-04 22:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,931,100003812,Posted,BPV000035,2004-11-04 22:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,930,100003813,Posted,BPV000065,2004-11-04 22:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1758,100003814,Posted,BPS000060,2004-11-04 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,933,100003815,Posted,BPV000075,2004-11-04 22:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,934,100003816,Posted,BPV000068,2004-11-04 22:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1759,100003817,Posted,BPS000098,2004-11-04 22:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,935,100003818,Posted,BPV000019,2004-11-04 22:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,936,100003819,Posted,BPV000066,2004-11-04 22:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,937,100003820,Posted,BPV000081,2004-11-04 22:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1760,100003821,Posted,BPS000078,2004-11-04 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,938,100003822,Posted,BPV000041,2004-11-04 22:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1761,100003823,Posted,BPS000057,2004-11-04 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1762,100003824,Posted,BPS000022,2004-11-04 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1763,100003825,Posted,BPS000006,2004-11-04 22:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1764,100003826,Posted,BPS000059,2004-11-04 22:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1765,100003827,Posted,BPS000012,2004-11-04 22:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1766,100003828,Posted,BPS000096,2004-11-04 22:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1767,100003829,Posted,BPS000062,2004-11-04 22:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1768,100003831,Posted,BPS000066,2004-11-04 22:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,939,100003830,Posted,BPV000038,2004-11-04 22:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,940,100003832,Posted,BPV000041,2004-11-04 22:43,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  69,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SER,941,100003833,Posted,BPV000042,2004-11-04 22:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,942,100003834,Posted,BPV000044,2004-11-04 22:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,943,100003835,Posted,BPV000040,2004-11-04 22:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,944,100003836,Posted,BPV000053,2004-11-04 22:45,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1770,100003837,Posted,BPS000071,2004-11-04 22:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1769,100003838,Posted,BPS000035,2004-11-04 22:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,945,100003839,Posted,BPV000011,2004-11-04 22:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1772,100003840,Posted,BPS000026,2004-11-04 22:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1771,100003842,Posted,BPS000052,2004-11-04 22:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,946,100003841,Posted,BPV000043,2004-11-04 22:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,947,100003843,Posted,BPV000088,2004-11-04 22:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1773,100003844,Posted,BPS000041,2004-11-04 22:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1774,100003845,Posted,BPS000071,2004-11-04 22:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,948,100003846,Posted,BPV000052,2004-11-04 22:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1775,100003847,Posted,BPS000091,2004-11-04 22:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1777,100003849,Posted,BPS000056,2004-11-04 22:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1776,100003848,Posted,BPS000054,2004-11-04 22:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1778,100003850,Posted,BPS000006,2004-11-04 22:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,949,100003851,Posted,BPV000047,2004-11-04 22:51,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,950,100003852,Posted,BPV000019,2004-11-04 22:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,951,100003853,Posted,BPV000090,2004-11-04 22:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,952,100003854,Posted,BPV000094,2004-11-04 22:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1779,100003855,Posted,BPS000064,2004-11-04 22:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,953,100003856,Posted,BPV000007,2004-11-04 22:53,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1780,100003857,Posted,BPS000098,2004-11-04 22:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,954,100003858,Posted,BPV000088,2004-11-04 22:53,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1781,100003859,Posted,BPS000038,2004-11-04 22:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,955,100003860,Posted,BPV000027,2004-11-04 22:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1782,100003862,Posted,BPS000096,2004-11-04 22:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1783,100003863,Posted,BPS000026,2004-11-04 22:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,956,100003861,Posted,BPV000068,2004-11-04 22:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,957,100003864,Posted,BPV000035,2004-11-04 22:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1784,100003866,Posted,BPS000030,2004-11-04 22:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,958,100003867,Posted,BPV000009,2004-11-04 22:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1785,100003868,Posted,BPS000094,2004-11-04 22:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1786,100003869,Posted,BPS000021,2004-11-04 22:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1787,100003870,Posted,BPS000064,2004-11-04 22:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,959,100003871,Posted,BPV000002,2004-11-04 23:00,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,960,100003872,Posted,BPV000008,2004-11-04 23:00,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,961,100003873,Posted,BPV000087,2004-11-04 23:00,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1788,100003874,Posted,BPS000049,2004-11-04 23:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,962,100003875,Posted,BPV000099,2004-11-04 23:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1789,100003876,Posted,BPS000099,2004-11-04 23:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,963,100003877,Posted,BPV000020,2004-11-04 23:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,964,100003878,Posted,BPV000069,2004-11-04 23:02,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1790,100003879,Posted,BPS000081,2004-11-04 23:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1792,100003880,Posted,BPS000030,2004-11-04 23:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1791,100003882,Posted,BPS000092,2004-11-04 23:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1793,100003881,Posted,BPS000021,2004-11-04 23:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1794,100003884,Posted,BPS000020,2004-11-04 23:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,965,100003883,Posted,BPV000054,2004-11-04 23:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,966,100003885,Posted,BPV000001,2004-11-04 23:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,967,100003886,Posted,BPV000026,2004-11-04 23:04,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,968,100003887,Posted,BPV000018,2004-11-04 23:05,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  70,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,1795,100003888,Posted,BPS000048,2004-11-04 23:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1796,100003889,Posted,BPS000073,2004-11-04 23:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1797,100003890,Posted,BPS000031,2004-11-04 23:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1798,100003891,Posted,BPS000086,2004-11-04 23:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,969,100003892,Posted,BPV000069,2004-11-04 23:09,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1799,100003893,Posted,BPS000054,2004-11-04 23:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,971,100003894,Posted,BPV000047,2004-11-04 23:09,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,970,100003895,Posted,BPV000040,2004-11-04 23:09,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,972,100003896,Posted,BPV000027,2004-11-04 23:10,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1800,100003897,Posted,BPS000085,2004-11-04 23:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1801,100003898,Posted,BPS000071,2004-11-04 23:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,973,100003899,Posted,BPV000001,2004-11-04 23:11,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1802,100003900,Posted,BPS000099,2004-11-04 23:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1803,100003901,Posted,BPS000021,2004-11-04 23:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1804,100003902,Posted,BPS000027,2004-11-04 23:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,974,100003903,Posted,BPV000066,2004-11-04 23:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,976,100003905,Posted,BPV000040,2004-11-04 23:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,975,100003904,Posted,BPV000035,2004-11-04 23:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,977,100003906,Posted,BPV000068,2004-11-04 23:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,978,100003907,Posted,BPV000079,2004-11-04 23:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1805,100003908,Posted,BPS000086,2004-11-04 23:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1806,100003909,Posted,BPS000003,2004-11-04 23:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1807,100003910,Posted,BPS000084,2004-11-04 23:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1808,100003911,Posted,BPS000044,2004-11-04 23:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1809,100003912,Posted,BPS000009,2004-11-04 23:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,979,100003913,Posted,BPV000043,2004-11-04 23:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1810,100003915,Posted,BPS000074,2004-11-04 23:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,980,100003914,Posted,BPV000061,2004-11-04 23:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1811,100003916,Posted,BPS000020,2004-11-04 23:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,981,100003917,Posted,BPV000025,2004-11-04 23:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1812,100003918,Posted,BPS000085,2004-11-04 23:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,982,100003919,Posted,BPV000069,2004-11-04 23:19,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1814,100003920,Posted,BPS000082,2004-11-04 23:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1813,100003921,Posted,BPS000047,2004-11-04 23:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,983,100003922,Posted,BPV000059,2004-11-04 23:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,984,100003923,Posted,BPV000071,2004-11-04 23:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,985,100003924,Posted,BPV000076,2004-11-04 23:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,986,100003925,Posted,BPV000067,2004-11-04 23:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,987,100003926,Posted,BPV000061,2004-11-04 23:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1815,100003927,Posted,BPS000032,2004-11-04 23:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,988,100003928,Posted,BPV000060,2004-11-04 23:22,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1816,100003929,Posted,BPS000032,2004-11-04 23:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1817,100003930,Posted,BPS000087,2004-11-04 23:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1818,100003931,Posted,BPS000083,2004-11-04 23:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1819,100003932,Posted,BPS000030,2004-11-04 23:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1820,100003933,Posted,BPS000065,2004-11-04 23:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1821,100003934,Posted,BPS000006,2004-11-04 23:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,990,100003935,Posted,BPV000007,2004-11-04 23:26,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,989,100003936,Posted,BPV000088,2004-11-04 23:26,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,991,100003937,Posted,BPV000002,2004-11-04 23:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1822,100003938,Posted,BPS000027,2004-11-04 23:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1823,100003939,Posted,BPS000055,2004-11-04 23:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1824,100003940,Posted,BPS000001,2004-11-04 23:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,992,100003941,Posted,BPV000052,2004-11-04 23:27,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  71,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SER,993,100003942,Posted,BPV000010,2004-11-04 23:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,994,100003943,Posted,BPV000056,2004-11-04 23:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,997,100003944,Posted,BPV000036,2004-11-04 23:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,995,100003945,Posted,BPV000019,2004-11-04 23:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1825,100003946,Posted,BPS000090,2004-11-04 23:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,996,100003947,Posted,BPV000020,2004-11-04 23:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,998,100003948,Posted,BPV000034,2004-11-04 23:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1826,100003949,Posted,BPS000062,2004-11-04 23:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1827,100003950,Posted,BPS000016,2004-11-04 23:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1828,100003951,Posted,BPS000033,2004-11-04 23:32,EUR,248.9,1310,1558.9,
